CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,AgeGroup,HighBalance,BalanceProductInteraction,Geography_France,Geography_Germany,Geography_Spain
621,0,45,1,49658.50781389308,2,0,0,72974.16731768416,1,0,99317.01562778615,False,True,False
652,1,60,0,156629.79675226507,2,0,0,104384.6324997566,2,1,313259.59350453014,False,False,True
697,0,41,2,35859.92087150692,2,0,0,118903.53522271237,1,0,71719.84174301384,False,True,False
745,1,54,2,21792.754389457263,2,0,0,107960.8290941928,2,0,43585.508778914525,False,True,False
670,1,25,1,6945.300435792359,3,1,0,157441.71748040224,4,0,20835.901307377077,False,False,True
645,1,49,5,176135.03396264964,2,1,1,78291.90856646463,1,1,352270.0679252993,False,True,False
817,0,69,0,250000.0,3,0,1,160841.27838342317,3,1,750000.0,True,False,False
593,1,35,0,128672.522828311,2,1,0,105635.2281409638,0,1,257345.045656622,True,False,False
676,0,32,10,134394.4291774309,2,1,0,138202.5464252612,0,1,268788.8583548618,True,False,False
825,1,29,1,18655.48484505502,2,1,0,75836.5872799315,4,0,37310.96969011004,False,True,False
737,0,62,2,39468.29358101256,2,0,1,31697.547602738046,3,0,78936.58716202511,True,False,False
597,0,38,2,31473.476483361894,1,1,0,69833.70918199918,0,0,31473.476483361894,False,False,True
649,1,36,0,75373.29501327817,3,1,0,59506.36397177956,0,1,226119.8850398345,False,True,False
685,0,29,2,27931.352790387704,2,0,0,132532.52383597917,4,0,55862.70558077541,False,False,True
637,0,23,7,49496.20192135912,1,1,1,24623.6351692977,4,0,49496.20192135912,False,True,False
680,1,32,4,12401.904057984972,1,1,0,34158.83511395055,0,0,12401.904057984972,False,True,False
850,1,43,0,24721.364816530007,1,1,1,58079.94420249632,1,0,24721.364816530007,False,True,False
625,0,72,4,250000.0,2,1,1,173026.3369203164,3,1,500000.0,False,False,True
850,1,33,1,105965.08571188354,3,1,0,15490.304090577742,0,1,317895.2571356506,True,False,False
670,0,43,6,83246.2722589843,3,1,0,107162.78011787076,1,1,249738.8167769529,False,True,False
690,0,49,1,2316.420823589254,3,0,0,49082.185873572336,1,0,6949.262470767761,False,False,True
519,1,45,6,8587.58537465975,1,0,1,114263.03859021758,1,0,8587.58537465975,False,True,False
648,1,18,4,74819.93529678021,3,0,0,87943.80742445635,4,1,224459.80589034065,False,False,True
558,0,44,2,1955.222899181385,2,0,0,90788.15282688026,1,0,3910.44579836277,True,False,False
720,0,43,3,72318.2309967994,3,0,0,61858.97041276625,1,1,216954.69299039818,True,False,False
842,1,50,3,225643.83252003344,1,1,1,135155.08256106207,1,1,225643.83252003344,True,False,False
646,0,52,2,54337.60919294717,3,0,1,18457.52054274007,2,1,163012.82757884153,True,False,False
739,1,58,2,250000.0,1,0,0,48688.22292720097,2,1,250000.0,False,True,False
617,1,27,0,54858.5617080348,2,1,0,167529.63968486385,4,1,109717.1234160696,False,True,False
711,0,31,6,37318.22534470943,1,1,1,158305.7884621211,0,0,37318.22534470943,False,True,False
641,1,44,5,64029.28327535865,3,1,1,107925.52426165954,1,1,192087.84982607595,False,False,True
609,0,40,2,45117.21862858513,3,1,1,48376.18478730066,0,0,135351.65588575538,False,False,True
582,1,40,3,43698.49800341831,2,0,1,110842.74193300534,0,0,87396.99600683662,True,False,False
664,0,18,5,4091.8010452978,2,1,0,36109.32969201562,4,0,8183.6020905956,True,False,False
588,1,41,2,91724.74909468404,2,1,1,18055.03744439766,1,1,183449.49818936808,False,True,False
673,1,62,0,18678.61323656598,2,0,1,168467.5603955967,3,0,37357.22647313196,False,False,True
489,0,20,10,90629.37923021778,1,0,0,77044.55142032012,4,1,90629.37923021778,False,True,False
706,1,66,2,167889.76500384594,3,1,1,90070.21070731839,3,1,503669.29501153785,True,False,False
673,0,54,1,18918.70082616617,2,0,1,174970.5178295548,2,0,37837.40165233234,False,False,True
604,1,33,4,12460.10749330129,4,1,1,98593.29586740758,0,0,49840.42997320516,False,False,True
569,0,40,5,7843.237781461297,1,0,0,112203.02563207551,0,0,7843.237781461297,True,False,False
495,0,52,5,3829.753480864039,2,1,1,19912.19491488756,2,0,7659.506961728078,True,False,False
737,0,42,1,29481.316207276413,2,0,0,186935.4747577093,1,0,58962.63241455283,False,False,True
644,0,48,1,186047.499150286,3,1,1,115973.21117462064,1,1,558142.497450858,True,False,False
781,0,68,0,250000.0,1,0,1,93696.89007203978,3,1,250000.0,True,False,False
615,0,19,3,25808.182722722304,2,0,1,78084.71192864784,4,0,51616.36544544461,False,False,True
566,0,32,10,47519.59374976235,3,1,1,198141.03703413293,0,0,142558.78124928707,False,False,True
617,0,33,0,88758.29083380772,1,1,1,187305.54954689168,0,1,88758.29083380772,False,False,True
695,0,43,8,181735.8375744562,3,1,1,78899.769669885,1,1,545207.5127233686,False,True,False
623,0,33,9,101480.48696634256,1,1,1,176848.29393236773,0,1,101480.48696634256,True,False,False
629,1,18,3,15190.279846759073,2,1,0,44677.916334712725,4,0,30380.559693518146,True,False,False
605,1,32,6,78219.11032495726,2,1,0,147990.8314814705,0,1,156438.22064991452,False,True,False
600,0,62,8,56277.65454951712,2,1,0,117869.60400032812,3,1,112555.30909903425,False,True,False
784,0,42,0,99493.58561475934,2,1,0,170197.13542674604,1,1,198987.1712295187,False,False,True
685,0,58,4,23342.01478553897,3,1,1,20662.135008964917,2,0,70026.04435661691,True,False,False
707,0,49,3,41002.838167581336,1,0,1,157451.9266192369,1,0,41002.838167581336,True,False,False
640,0,60,1,19812.672760975165,1,0,1,48127.70571413307,2,0,19812.672760975165,False,True,False
424,0,62,1,4751.936495207347,2,1,0,156164.53388283262,3,0,9503.872990414695,False,True,False
557,1,35,3,6799.165531854854,2,1,1,127408.82492470164,0,0,13598.331063709707,True,False,False
647,0,65,0,13231.25121624474,1,1,0,191641.5693431048,3,0,13231.25121624474,False,True,False
774,0,27,2,86900.72408144915,3,0,1,105584.56905930564,4,1,260702.17224434746,False,True,False
643,0,59,1,27290.14291553565,1,1,1,126032.70559310335,2,0,27290.14291553565,True,False,False
602,1,58,1,36230.828920974,4,1,0,136935.7981950499,2,0,144923.315683896,True,False,False
691,1,44,1,43233.79782518092,2,1,0,174588.59183844895,1,0,86467.59565036184,False,False,True
756,1,34,10,108886.00304886977,2,1,0,91791.73838901884,0,1,217772.00609773953,False,False,True
805,1,60,10,16035.18165906288,2,1,1,54210.86447032857,2,0,32070.36331812576,False,True,False
639,0,36,7,175661.75616535352,1,0,0,20427.766666902757,0,1,175661.75616535352,True,False,False
661,1,30,1,250000.0,3,0,1,152184.0364190512,4,1,750000.0,True,False,False
542,0,29,10,72797.95278908666,2,0,1,40675.19817811626,4,1,145595.90557817332,False,True,False
479,0,37,0,20331.80608815144,2,1,1,111634.9946300983,0,0,40663.61217630288,False,True,False
644,0,49,1,169715.125290446,1,0,1,118528.04110967796,1,1,169715.125290446,False,False,True
826,0,56,0,26178.7596269808,3,0,1,130895.4070075688,2,0,78536.2788809424,True,False,False
732,0,62,6,81246.44163498617,3,0,0,196782.37872202217,3,1,243739.3249049585,False,True,False
585,1,44,2,21832.97017551541,3,1,1,136643.6919848972,1,0,65498.91052654623,False,True,False
617,0,55,0,32200.00173808872,2,0,1,53772.04950168466,2,0,64400.00347617744,True,False,False
668,1,70,0,250000.0,2,1,0,21907.975855014665,3,1,500000.0,True,False,False
585,0,67,5,78109.11311055945,2,0,1,82099.32746787669,3,1,156218.2262211189,False,True,False
540,0,48,1,4288.980059095279,2,0,1,103844.48208461008,1,0,8577.960118190558,False,False,True
626,1,53,1,9334.512496137488,2,0,0,24358.859943695432,2,0,18669.024992274975,False,True,False
700,0,43,7,37894.93243964489,3,1,0,165988.73294018116,1,0,113684.79731893467,False,True,False
693,1,24,4,22277.437617260504,2,0,0,35840.54824194848,4,0,44554.87523452101,False,True,False
580,0,42,1,184854.5993672838,1,1,0,107757.8209488106,1,1,184854.5993672838,False,False,True
781,0,39,7,111581.48159792562,2,0,1,16835.68454140898,0,1,223162.96319585125,True,False,False
707,0,40,2,153507.6600047316,3,1,1,20606.307189400115,0,1,460522.98001419473,True,False,False
763,0,25,2,46925.82972928604,2,1,0,118038.28521327092,4,0,93851.65945857207,True,False,False
584,0,22,0,164301.29266976946,2,1,0,24100.168527979804,4,1,328602.5853395389,False,False,True
610,0,85,2,16624.4876798208,2,1,1,151888.38994285552,3,0,33248.9753596416,False,True,False
527,1,35,5,11645.174537862222,1,1,0,59358.41368705656,0,0,11645.174537862222,True,False,False
613,0,47,0,11136.4332148573,1,1,0,194004.98362305216,1,0,11136.4332148573,False,True,False
564,0,18,4,250000.0,3,0,1,145725.8630318264,4,1,750000.0,True,False,False
567,0,32,8,53381.09892762061,2,1,0,162771.69802819582,0,1,106762.19785524122,True,False,False
533,0,45,3,250000.0,2,1,0,94403.67244549462,1,1,500000.0,True,False,False
623,1,49,2,43846.47446073194,2,0,0,82057.83960040925,1,0,87692.94892146387,False,False,True
755,1,57,0,44888.14002973556,1,0,1,41063.42516170908,2,0,44888.14002973556,True,False,False
624,0,45,2,56167.68809865078,2,0,0,186706.2902056325,1,1,112335.37619730156,True,False,False
477,0,43,5,75428.51149536458,1,1,0,105511.01383302468,1,1,75428.51149536458,False,True,False
694,0,18,0,8876.408528602431,1,0,1,132215.1138937384,4,0,8876.408528602431,False,False,True
795,0,41,0,32330.49511913582,2,0,0,52997.152847993326,1,0,64660.99023827164,False,True,False
780,1,63,7,5219.582167755044,3,1,1,55575.10092875618,3,0,15658.74650326513,True,False,False
750,1,32,0,3516.565624930342,1,1,0,164457.34014063975,0,0,3516.565624930342,False,True,False
495,0,26,8,129673.0753584962,1,1,0,71567.94125860602,4,1,129673.0753584962,False,True,False
763,1,45,10,34565.03970764223,2,0,1,67335.75564376378,1,0,69130.07941528446,False,False,True
592,0,54,2,4916.184269869264,3,1,0,160971.69435491448,2,0,14748.552809607794,False,False,True
509,0,66,0,41638.08070832835,2,1,1,104383.67800536212,3,0,83276.1614166567,True,False,False
502,0,44,3,250000.0,1,1,0,164864.58095294147,1,1,250000.0,False,False,True
626,1,46,9,250000.0,2,1,0,190924.70322295476,1,1,500000.0,False,True,False
796,1,43,2,6558.827790717425,3,0,0,187302.3258665576,1,0,19676.483372152274,False,False,True
612,1,28,5,13515.19808531359,1,0,1,103809.07999764246,4,0,13515.19808531359,True,False,False
697,0,50,0,161184.80703127335,1,1,1,109335.20509840905,1,1,161184.80703127335,True,False,False
662,1,44,7,62947.17222565982,2,1,0,41661.73100493431,1,1,125894.34445131964,True,False,False
545,0,19,6,102878.61763493704,3,1,0,186492.47308560484,4,1,308635.8529048111,True,False,False
759,1,32,10,9855.456985955514,1,0,1,180142.0220489894,0,0,9855.456985955514,True,False,False
589,1,74,0,30522.03046388179,1,1,1,49965.24607350361,3,0,30522.03046388179,False,True,False
530,1,60,5,65641.52599102189,3,0,0,144375.10913937812,2,1,196924.57797306566,True,False,False
688,0,41,3,32213.20955723795,2,0,1,65832.36157557619,1,0,64426.4191144759,False,False,True
465,0,36,2,34610.87111215123,1,0,1,46487.41423011543,0,0,34610.87111215123,True,False,False
591,1,37,0,187897.3568353084,1,1,0,15558.66119619363,0,1,187897.3568353084,False,False,True
714,0,28,0,116705.82021642612,1,1,0,173017.5968157365,4,1,116705.82021642612,False,False,True
493,1,34,3,25172.311889106924,1,1,1,38275.57925054425,0,0,25172.311889106924,False,True,False
577,1,28,0,53680.69060002906,2,0,1,25229.61818993634,4,1,107361.38120005812,False,True,False
753,0,68,0,46190.06553581559,1,0,1,87442.13278438523,3,0,46190.06553581559,False,False,True
800,1,38,2,132559.39572359185,1,0,1,87287.42911499568,0,1,132559.39572359185,True,False,False
808,0,64,0,2148.6091235555564,2,0,0,31514.74444702935,3,0,4297.218247111113,False,True,False
594,1,56,4,95733.7747655375,2,1,1,90896.35243981898,2,1,191467.549531075,True,False,False
611,1,29,4,55310.30771623757,2,0,0,166607.55360530378,4,1,110620.61543247514,False,False,True
717,1,55,6,13930.116057115743,2,0,1,192963.0381691894,2,0,27860.232114231487,True,False,False
691,1,36,2,116419.31329689444,2,0,0,28152.73659196987,0,1,232838.62659378888,True,False,False
703,1,34,6,197415.0683252352,2,0,0,33836.71106567084,0,1,394830.1366504704,True,False,False
511,1,26,0,96677.16554303007,1,0,0,104626.30466380286,4,1,96677.16554303007,False,False,True
437,0,52,3,91331.48886638436,1,0,1,143858.33452363466,2,1,91331.48886638436,False,True,False
462,0,43,0,7845.643579131522,3,1,1,182202.52172213417,1,0,23536.930737394563,False,False,True
587,1,34,0,55725.68666551784,3,1,1,33533.289595806746,0,1,167177.05999655352,True,False,False
669,1,55,0,19968.836728246013,1,0,0,63205.45826303505,2,0,19968.836728246013,False,True,False
473,0,65,7,67825.89989246413,1,1,0,30600.69501050754,3,1,67825.89989246413,True,False,False
549,0,55,0,2695.568244025091,1,1,1,159421.9821974616,2,0,2695.568244025091,True,False,False
603,0,71,3,8411.026363355715,2,1,1,156714.2524979693,3,0,16822.05272671143,True,False,False
588,0,39,10,27981.116630319688,3,0,0,55417.17969156815,0,0,83943.34989095907,False,False,True
527,0,48,5,10387.489265143022,4,1,1,97853.98824038455,1,0,41549.95706057209,False,True,False
720,0,49,10,250000.0,2,0,1,164824.5228973835,1,1,500000.0,False,False,True
709,0,43,1,136030.159250643,3,1,0,21299.180097483317,1,1,408090.47775192896,True,False,False
625,1,25,10,25164.464177406844,4,1,1,177230.77347702626,4,0,100657.85670962738,False,True,False
746,1,59,3,136571.26792317515,2,1,1,95454.95090714644,2,1,273142.5358463503,False,True,False
603,0,36,7,15218.539773914605,1,0,0,112851.72297873568,0,0,15218.539773914605,True,False,False
676,0,29,6,176355.53608372368,2,0,1,100310.31249869792,4,1,352711.07216744736,False,True,False
632,1,35,0,250000.0,2,0,0,128077.9833324901,0,1,500000.0,False,False,True
802,0,47,4,82700.30603528398,2,0,1,26550.71881746341,1,1,165400.61207056796,False,False,True
602,1,52,4,28804.116525077297,2,1,0,134865.21127847405,2,0,57608.233050154595,False,False,True
439,0,63,3,21086.32130256397,1,0,1,129404.33910543192,3,0,21086.32130256397,False,False,True
805,0,49,3,5738.257246551921,3,1,1,65726.05720776456,1,0,17214.771739655764,False,False,True
663,0,46,1,163559.7239151033,2,0,0,157058.2074833081,1,1,327119.4478302066,False,True,False
684,1,75,10,9896.152854093889,2,1,1,151253.69236466545,3,0,19792.305708187778,False,False,True
514,1,62,10,60561.67928872616,2,1,0,57687.565651860416,3,1,121123.35857745232,True,False,False
635,1,33,6,208319.7922109376,2,1,0,64334.43023873316,0,1,416639.5844218752,False,True,False
743,0,56,10,38499.61099906546,4,1,1,167713.45108790233,2,0,153998.44399626183,True,False,False
649,0,39,1,185320.80352262515,3,0,0,164623.04129792788,0,1,555962.4105678755,False,True,False
466,0,58,1,9932.527976647165,4,0,0,18639.44204727293,2,0,39730.11190658866,False,False,True
725,1,56,3,66988.64148410987,2,0,0,47502.002853388505,2,1,133977.28296821975,False,False,True
550,0,29,0,13290.841273485124,1,1,1,74744.525561194,4,0,13290.841273485124,False,True,False
458,1,34,3,48501.81619591782,2,1,1,78313.17028000785,0,0,97003.63239183564,False,False,True
441,0,18,3,23332.84336628863,1,1,1,18385.83715004185,4,0,23332.84336628863,False,False,True
664,0,47,6,175522.54257960667,1,0,0,88311.89626948652,1,1,175522.54257960667,False,True,False
700,1,41,6,4696.051074347485,3,1,1,189941.15782655732,1,0,14088.153223042456,True,False,False
836,0,18,0,199266.1739406644,3,1,0,171146.14993279165,4,1,597798.5218219932,False,True,False
451,0,54,6,73365.74898386124,4,0,0,124222.652737731,2,1,293462.99593544495,False,False,True
767,0,58,5,134256.4018878953,2,0,0,177623.44440522004,2,1,268512.8037757906,False,True,False
663,1,18,2,135734.67107680588,3,1,0,122001.89880194774,4,1,407204.0132304176,False,True,False
624,1,46,1,4775.645601535986,2,0,1,185402.9957601844,1,0,9551.291203071973,False,True,False
617,1,41,2,24806.58207615542,3,1,0,188252.8795596243,1,0,74419.74622846626,False,True,False
533,0,53,3,97523.95381629487,3,1,1,83460.02147359034,2,1,292571.8614488846,False,False,True
729,1,47,10,30237.43043404184,1,0,1,60084.7736195553,1,0,30237.43043404184,False,True,False
600,1,50,4,189980.5521452137,2,0,1,150092.2975680131,1,1,379961.1042904274,True,False,False
594,0,28,10,4689.23267120008,2,1,0,138310.3306163596,4,0,9378.46534240016,True,False,False
616,1,50,4,42893.62918055356,2,0,1,194211.967451314,1,0,85787.25836110712,False,True,False
678,0,55,0,18093.796660830856,2,0,0,194958.8706518604,2,0,36187.59332166171,False,True,False
640,1,55,10,29064.95188579159,2,0,0,79266.01050586208,2,0,58129.90377158318,False,False,True
483,0,82,3,234873.9798584752,2,0,1,43793.372112034536,3,1,469747.9597169504,True,False,False
513,0,69,0,45020.05865278141,1,0,1,143547.75045605737,3,0,45020.05865278141,True,False,False
571,1,34,2,146155.145085307,1,0,0,195395.7978418593,0,1,146155.145085307,False,False,True
695,1,48,4,125986.58734180222,1,0,0,105821.3227871628,1,1,125986.58734180222,False,False,True
782,1,38,10,56935.811691804935,2,0,1,52891.98008685992,0,1,113871.62338360987,True,False,False
671,1,65,2,217879.6650182598,4,1,0,121758.46643566372,3,1,871518.6600730392,False,True,False
522,1,37,5,34714.21014820189,1,1,0,176528.67643960603,0,0,34714.21014820189,False,True,False
616,1,46,6,39822.853108756026,2,1,0,139517.66763069024,1,0,79645.70621751205,False,False,True
674,1,63,0,96928.31873362845,1,1,0,118513.23345759872,3,1,96928.31873362845,True,False,False
599,1,35,5,245708.01009564556,2,1,1,158077.65980382758,0,1,491416.0201912911,False,False,True
614,0,64,0,64744.20297882027,1,0,0,86538.41269113735,3,1,64744.20297882027,False,False,True
662,0,59,4,37152.42192852437,2,1,1,48651.78263316997,2,0,74304.84385704873,True,False,False
652,1,49,7,84299.53870910085,2,1,0,196220.2566868692,1,1,168599.0774182017,False,True,False
780,1,22,2,20525.5407689874,1,0,1,101347.49121136966,4,0,20525.5407689874,False,True,False
755,0,52,3,28167.485834848547,3,0,1,49795.52601401616,2,0,84502.45750454564,True,False,False
751,1,39,2,67581.38322445295,3,1,0,119409.96807072748,0,1,202744.14967335883,False,False,True
476,0,23,1,122938.16785861556,2,1,1,131679.69718440916,4,1,245876.33571723112,False,True,False
618,1,71,2,174293.7908275589,2,1,0,132309.18625216113,3,1,348587.5816551178,False,False,True
